filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4+B5,B2,raw,LinearRegression,70.0,109.919134802336,39.919134802336
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4+B5,B2,raw,LinearRegression,70.0,99.09461877673547,29.094618776735473
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4+B5,B2,raw,LinearRegression,70.0,92.05487528647475,22.054875286474754
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4+B5,B2,raw,LinearRegression,70.0,94.1132343936757,24.113234393675697
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4+B5,B2,raw,LinearRegression,80.0,115.44531373377973,35.44531373377973
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4+B5,B2,raw,LinearRegression,80.0,103.12311939569628,23.12311939569628
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4+B5,B2,raw,LinearRegression,80.0,100.0086946104226,20.008694610422594
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4+B5,B2,raw,LinearRegression,80.0,97.40876860689482,17.408768606894824
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,raw,LinearRegression,90.0,125.54978312349209,35.54978312349209
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,raw,LinearRegression,90.0,105.02284048801104,15.022840488011042
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,raw,LinearRegression,90.0,109.23230763240713,19.232307632407128
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,raw,LinearRegression,90.0,111.77992981962694,21.779929819626943
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,raw,LinearRegression,100.0,145.7513316047516,45.75133160475161
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,raw,LinearRegression,100.0,114.9705915068028,14.970591506802805
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,raw,LinearRegression,100.0,105.67208085538908,5.672080855389083
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,raw,LinearRegression,100.0,111.33016976556371,11.33016976556371
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B4+B5,B3,raw,LinearRegression,10.0,46.034317640859044,36.034317640859044
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B4+B5,B3,raw,LinearRegression,10.0,40.75618359901772,30.756183599017717
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B4+B5,B3,raw,LinearRegression,10.0,38.076722105374685,28.076722105374685
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B4+B5,B3,raw,LinearRegression,10.0,47.244510543976205,37.244510543976205
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B4+B5,B3,raw,LinearRegression,20.0,57.88421014662099,37.88421014662099
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B4+B5,B3,raw,LinearRegression,20.0,50.326094113623626,30.326094113623626
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B4+B5,B3,raw,LinearRegression,20.0,48.77500557833268,28.77500557833268
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B4+B5,B3,raw,LinearRegression,20.0,64.21487843535765,44.21487843535765
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B4+B5,B3,raw,LinearRegression,30.0,91.54963844095003,61.549638440950034
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B4+B5,B3,raw,LinearRegression,30.0,69.97433555195845,39.97433555195845
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B4+B5,B3,raw,LinearRegression,30.0,60.33562465548435,30.335624655484352
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B4+B5,B3,raw,LinearRegression,30.0,80.66351932340824,50.66351932340824
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B4+B5,B3,raw,LinearRegression,40.0,89.25419990790236,49.25419990790236
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B4+B5,B3,raw,LinearRegression,40.0,77.83517048220124,37.835170482201235
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B4+B5,B3,raw,LinearRegression,40.0,70.07153353792977,30.071533537929767
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B4+B5,B3,raw,LinearRegression,40.0,95.81109078310179,55.81109078310179
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B4+B5,B3,raw,LinearRegression,50.0,103.14292457775836,53.142924577758365
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B4+B5,B3,raw,LinearRegression,50.0,91.46250636848787,41.462506368487865
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B4+B5,B3,raw,LinearRegression,50.0,87.69938160874783,37.69938160874783
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B4+B5,B3,raw,LinearRegression,50.0,106.82633700386496,56.826337003864964
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B4+B5,B3,raw,LinearRegression,60.0,121.16032245990117,61.16032245990117
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B4+B5,B3,raw,LinearRegression,60.0,98.23214586252543,38.23214586252543
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B4+B5,B3,raw,LinearRegression,60.0,101.94275664967681,41.94275664967681
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B4+B5,B3,raw,LinearRegression,60.0,123.84954042463907,63.84954042463907
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B4+B5,B3,raw,LinearRegression,70.0,130.38333593805515,60.383335938055154
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B4+B5,B3,raw,LinearRegression,70.0,110.40223442953065,40.40223442953065
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B4+B5,B3,raw,LinearRegression,70.0,100.95108998044894,30.95108998044894
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B4+B5,B3,raw,LinearRegression,70.0,134.54806471156968,64.54806471156968
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B4+B5,B3,raw,LinearRegression,80.0,132.98654316601176,52.98654316601176
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B4+B5,B3,raw,LinearRegression,80.0,115.40903923421375,35.40903923421375
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B4+B5,B3,raw,LinearRegression,80.0,117.96230625702997,37.962306257029965
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B4+B5,B3,raw,LinearRegression,80.0,145.61397091430808,65.61397091430808
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B4+B5,B3,raw,LinearRegression,90.0,155.8215897230196,65.8215897230196
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B4+B5,B3,raw,LinearRegression,90.0,134.22881075725212,44.22881075725212
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B4+B5,B3,raw,LinearRegression,90.0,126.73785116534104,36.73785116534104
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B4+B5,B3,raw,LinearRegression,90.0,153.0255556485593,63.025555648559305
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B4+B5,B3,raw,LinearRegression,100.0,155.91069155449247,55.91069155449247
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B4+B5,B3,raw,LinearRegression,100.0,133.78918944000037,33.78918944000037
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B4+B5,B3,raw,LinearRegression,100.0,157.81537432952507,57.81537432952507
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B4+B5,B3,raw,LinearRegression,100.0,154.15985355750905,54.15985355750905
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3+B5,B4,raw,LinearRegression,10.0,-28.937513177540637,38.93751317754064
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3+B5,B4,raw,LinearRegression,10.0,-30.321300965525822,40.32130096552582
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3+B5,B4,raw,LinearRegression,20.0,-40.088044998336514,60.088044998336514
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3+B5,B4,raw,LinearRegression,20.0,-33.761969692255164,53.761969692255164
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3+B5,B4,raw,LinearRegression,30.0,-32.488111201739216,62.488111201739216
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3+B5,B4,raw,LinearRegression,30.0,-24.15592982851335,54.15592982851335
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3+B5,B4,raw,LinearRegression,40.0,-22.23356183502547,62.23356183502547
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3+B5,B4,raw,LinearRegression,40.0,-16.742306150026806,56.742306150026806
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3+B5,B4,raw,LinearRegression,50.0,-6.933470220855867,56.93347022085587
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3+B5,B4,raw,LinearRegression,50.0,-9.135744465001864,59.13574446500186
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3+B5,B4,raw,LinearRegression,60.0,-9.765374796888054,69.76537479688805
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3+B5,B4,raw,LinearRegression,60.0,5.300218303179776,54.699781696820224
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3+B5,B4,raw,LinearRegression,70.0,-3.240237310291853,73.24023731029186
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3+B5,B4,raw,LinearRegression,70.0,33.58928197464183,36.41071802535817
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3+B5,B4,raw,LinearRegression,80.0,-1.5229640315887991,81.5229640315888
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3+B5,B4,raw,LinearRegression,80.0,14.988028058969846,65.01197194103015
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3+B5,B4,raw,LinearRegression,90.0,10.923682851552087,79.07631714844791
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3+B5,B4,raw,LinearRegression,90.0,15.433807698755075,74.56619230124493
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3+B5,B4,raw,LinearRegression,100.0,14.665885729818129,85.33411427018187
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3+B5,B4,raw,LinearRegression,100.0,25.563439235066326,74.43656076493367
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B3+B4,B5,raw,LinearRegression,10.0,123.21802256483821,113.21802256483821
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B3+B4,B5,raw,LinearRegression,10.0,173.12380874720358,163.12380874720358
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B3+B4,B5,raw,LinearRegression,20.0,87.08730998516639,67.08730998516639
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B3+B4,B5,raw,LinearRegression,20.0,185.67619074155283,165.67619074155283
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B3+B4,B5,raw,LinearRegression,30.0,119.252580800915,89.252580800915
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B3+B4,B5,raw,LinearRegression,30.0,197.5658019911952,167.5658019911952
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B3+B4,B5,raw,LinearRegression,40.0,112.91238578590382,72.91238578590382
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B3+B4,B5,raw,LinearRegression,40.0,213.7908056549778,173.7908056549778
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B3+B4,B5,raw,LinearRegression,50.0,7.654125381989559,42.34587461801044
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B3+B4,B5,raw,LinearRegression,50.0,212.8890092563472,162.8890092563472
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B3+B4,B5,raw,LinearRegression,60.0,136.2989278597994,76.29892785979939
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B3+B4,B5,raw,LinearRegression,60.0,222.4931125952649,162.4931125952649
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2+B3+B4,B5,raw,LinearRegression,70.0,152.40152238954383,82.40152238954383
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2+B3+B4,B5,raw,LinearRegression,70.0,235.6144004565973,165.6144004565973
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2+B3+B4,B5,raw,LinearRegression,80.0,155.56053708095067,75.56053708095067
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2+B3+B4,B5,raw,LinearRegression,80.0,213.91153458928753,133.91153458928753
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2+B3+B4,B5,raw,LinearRegression,90.0,93.00080773744446,3.000807737444461
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2+B3+B4,B5,raw,LinearRegression,90.0,245.2781763390778,155.2781763390778
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2+B3+B4,B5,raw,LinearRegression,100.0,190.2491864499187,90.24918644991871
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2+B3+B4,B5,raw,LinearRegression,100.0,261.27131734299803,161.27131734299803
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,raw,RandomForest,10.0,11.125,1.125
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,raw,RandomForest,10.0,11.225,1.2249999999999996
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,raw,RandomForest,10.0,12.6,2.5999999999999996
