filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1,B2,raw,LinearRegression,80.0,868.716230484924,788.716230484924
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1,B2,raw,LinearRegression,90.0,849.7604974028791,759.7604974028791
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1,B2,raw,LinearRegression,90.0,983.550916487397,893.550916487397
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1,B2,raw,LinearRegression,90.0,823.5961204999701,733.5961204999701
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1,B2,raw,LinearRegression,90.0,996.5488565988592,906.5488565988592
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1,B2,raw,LinearRegression,100.0,924.3924958841528,824.3924958841528
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1,B2,raw,LinearRegression,100.0,991.1925127619521,891.1925127619521
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1,B2,raw,LinearRegression,100.0,787.8205618077435,687.8205618077435
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1,B2,raw,LinearRegression,100.0,945.1492633372152,845.1492633372152
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1,B3,raw,LinearRegression,10.0,77.03674302225244,67.03674302225244
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1,B3,raw,LinearRegression,10.0,232.75344445433143,222.75344445433143
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1,B3,raw,LinearRegression,10.0,144.79719489822213,134.79719489822213
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1,B3,raw,LinearRegression,10.0,220.10528333065201,210.10528333065201
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1,B3,raw,LinearRegression,20.0,127.46047308260023,107.46047308260023
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1,B3,raw,LinearRegression,20.0,263.13300571612535,243.13300571612535
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1,B3,raw,LinearRegression,20.0,218.25300755190955,198.25300755190955
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1,B3,raw,LinearRegression,20.0,311.8702188583935,291.8702188583935
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1,B3,raw,LinearRegression,30.0,748.7407985508103,718.7407985508103
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1,B3,raw,LinearRegression,30.0,400.18489711096413,370.18489711096413
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1,B3,raw,LinearRegression,30.0,264.5168472330915,234.51684723309148
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1,B3,raw,LinearRegression,30.0,424.86712308991423,394.86712308991423
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1,B3,raw,LinearRegression,40.0,288.87241038542356,248.87241038542356
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1,B3,raw,LinearRegression,40.0,431.7309286943213,391.7309286943213
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1,B3,raw,LinearRegression,40.0,318.1474549641101,278.1474549641101
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1,B3,raw,LinearRegression,40.0,443.4114278869956,403.4114278869956
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1,B3,raw,LinearRegression,50.0,284.46233278308733,234.46233278308733
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1,B3,raw,LinearRegression,50.0,464.29190045840426,414.29190045840426
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1,B3,raw,LinearRegression,50.0,380.7012974871157,330.7012974871157
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1,B3,raw,LinearRegression,50.0,481.74197498400724,431.74197498400724
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1,B3,raw,LinearRegression,60.0,325.7812465582959,265.7812465582959
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1,B3,raw,LinearRegression,60.0,482.9464000010114,422.9464000010114
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1,B3,raw,LinearRegression,60.0,430.81958176894625,370.81958176894625
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1,B3,raw,LinearRegression,60.0,594.1095675072561,534.1095675072561
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1,B3,raw,LinearRegression,70.0,354.1924992267726,284.1924992267726
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1,B3,raw,LinearRegression,70.0,493.33929407954804,423.33929407954804
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1,B3,raw,LinearRegression,70.0,395.21033886361886,325.21033886361886
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1,B3,raw,LinearRegression,70.0,622.2584023533973,552.2584023533973
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1,B3,raw,LinearRegression,80.0,427.50623320998983,347.50623320998983
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1,B3,raw,LinearRegression,80.0,538.779365778999,458.779365778999
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1,B3,raw,LinearRegression,80.0,477.2226447191763,397.2226447191763
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1,B3,raw,LinearRegression,80.0,658.7966801967398,578.7966801967398
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1,B3,raw,LinearRegression,90.0,412.6178378969946,322.6178378969946
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1,B3,raw,LinearRegression,90.0,582.8402209934497,492.84022099344975
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1,B3,raw,LinearRegression,90.0,544.1678430094356,454.1678430094356
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1,B3,raw,LinearRegression,90.0,695.6750855144612,605.6750855144612
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1,B3,raw,LinearRegression,100.0,472.0759323155148,372.0759323155148
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1,B3,raw,LinearRegression,100.0,579.1570041925261,479.1570041925261
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1,B3,raw,LinearRegression,100.0,703.7510828034605,603.7510828034605
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1,B3,raw,LinearRegression,100.0,664.3211483077195,564.3211483077195
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1,B4,raw,LinearRegression,10.0,-587.9610133071901,597.9610133071901
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1,B4,raw,LinearRegression,10.0,-457.72402318056754,467.72402318056754
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1,B4,raw,LinearRegression,20.0,-592.9464955391954,612.9464955391954
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1,B4,raw,LinearRegression,20.0,-404.3957825278153,424.3957825278153
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1,B4,raw,LinearRegression,30.0,-541.2998740283325,571.2998740283325
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1,B4,raw,LinearRegression,30.0,-397.7005530645073,427.7005530645073
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1,B4,raw,LinearRegression,40.0,-553.0334971135559,593.0334971135559
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1,B4,raw,LinearRegression,40.0,-313.4129126781772,353.4129126781772
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1,B4,raw,LinearRegression,50.0,-515.9692980571838,565.9692980571838
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1,B4,raw,LinearRegression,50.0,-317.84557529126187,367.84557529126187
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1,B4,raw,LinearRegression,60.0,-505.69234210479794,565.692342104798
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1,B4,raw,LinearRegression,60.0,-264.33513887420594,324.33513887420594
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1,B4,raw,LinearRegression,70.0,-439.5732677908763,509.5732677908763
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1,B4,raw,LinearRegression,70.0,-170.16083517465273,240.16083517465273
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1,B4,raw,LinearRegression,80.0,-384.54588063572817,464.54588063572817
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1,B4,raw,LinearRegression,80.0,-179.28101187126094,259.28101187126094
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1,B4,raw,LinearRegression,90.0,-343.5088793851271,433.5088793851271
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1,B4,raw,LinearRegression,90.0,-179.85975723606657,269.85975723606657
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1,B4,raw,LinearRegression,100.0,-343.9547627717128,443.9547627717128
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1,B4,raw,LinearRegression,100.0,-135.14203075646577,235.14203075646577
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1,B5,raw,LinearRegression,10.0,282.05908712917585,272.05908712917585
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1,B5,raw,LinearRegression,10.0,278.7679838227432,268.7679838227432
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1,B5,raw,LinearRegression,20.0,271.85946543290675,251.85946543290675
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1,B5,raw,LinearRegression,20.0,374.05391984958715,354.05391984958715
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1,B5,raw,LinearRegression,30.0,358.09592049475623,328.09592049475623
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1,B5,raw,LinearRegression,30.0,468.67202064186904,438.67202064186904
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1,B5,raw,LinearRegression,40.0,308.3925143500667,268.3925143500667
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1,B5,raw,LinearRegression,40.0,462.29780777584347,422.29780777584347
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1,B5,raw,LinearRegression,50.0,1036.7978307870487,986.7978307870487
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1,B5,raw,LinearRegression,50.0,464.468188542829,414.468188542829
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1,B5,raw,LinearRegression,60.0,446.97221394575035,386.97221394575035
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1,B5,raw,LinearRegression,60.0,530.8300916484945,470.83009164849454
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1,B5,raw,LinearRegression,70.0,402.4821002749402,332.4821002749402
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1,B5,raw,LinearRegression,70.0,575.5757980533181,505.57579805331807
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1,B5,raw,LinearRegression,80.0,99.56424206883479,19.564242068834787
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1,B5,raw,LinearRegression,80.0,438.40128809564294,358.40128809564294
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1,B5,raw,LinearRegression,90.0,287.3286865137816,197.32868651378158
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1,B5,raw,LinearRegression,90.0,637.729717574709,547.729717574709
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1,B5,raw,LinearRegression,100.0,177.4722710095532,77.4722710095532
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1,B5,raw,LinearRegression,100.0,570.7298380820739,470.7298380820739
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2,B1,raw,LinearRegression,10.0,535.7213479373429,525.7213479373429
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2,B1,raw,LinearRegression,10.0,499.900519873372,489.900519873372
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2,B1,raw,LinearRegression,10.0,576.2424628800302,566.2424628800302
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2,B1,raw,LinearRegression,10.0,494.5851774063465,484.5851774063465
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2,B1,raw,LinearRegression,20.0,574.5966393835142,554.5966393835142
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2,B1,raw,LinearRegression,20.0,550.7169262825182,530.7169262825182
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2,B1,raw,LinearRegression,20.0,640.1214802503688,620.1214802503688
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2,B1,raw,LinearRegression,20.0,534.1257512911798,514.1257512911798
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2,B1,raw,LinearRegression,30.0,604.4149169092792,574.4149169092792
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2,B1,raw,LinearRegression,30.0,625.4889993454289,595.4889993454289
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2,B1,raw,LinearRegression,30.0,704.1119695244786,674.1119695244786
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2,B1,raw,LinearRegression,30.0,567.020115823493,537.020115823493
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2,B1,raw,LinearRegression,40.0,657.1262644309497,617.1262644309497
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2,B1,raw,LinearRegression,40.0,587.1739025722981,547.1739025722981
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2,B1,raw,LinearRegression,40.0,784.8722142061454,744.8722142061454
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2,B1,raw,LinearRegression,40.0,612.6390370053174,572.6390370053174
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2,B1,raw,LinearRegression,50.0,669.2208862512067,619.2208862512067
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2,B1,raw,LinearRegression,50.0,666.7075472375202,616.7075472375202
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2,B1,raw,LinearRegression,50.0,788.8035518848086,738.8035518848086
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2,B1,raw,LinearRegression,50.0,653.4671815908433,603.4671815908433
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2,B1,raw,LinearRegression,60.0,673.0587171013242,613.0587171013242
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2,B1,raw,LinearRegression,60.0,657.5096034762861,597.5096034762861
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2,B1,raw,LinearRegression,60.0,828.5530991065834,768.5530991065834
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2,B1,raw,LinearRegression,60.0,685.1083496584896,625.1083496584896
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2,B1,raw,LinearRegression,70.0,715.0762672950203,645.0762672950203
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2,B1,raw,LinearRegression,70.0,663.4414782076605,593.4414782076605
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2,B1,raw,LinearRegression,70.0,813.1419992416091,743.1419992416091
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2,B1,raw,LinearRegression,70.0,696.3818417925607,626.3818417925607
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2,B1,raw,LinearRegression,80.0,750.9625038119026,670.9625038119026
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2,B1,raw,LinearRegression,80.0,731.745490860714,651.745490860714
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2,B1,raw,LinearRegression,80.0,924.5167929791619,844.5167929791619
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2,B1,raw,LinearRegression,80.0,782.6787153377292,702.6787153377292
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2,B1,raw,LinearRegression,90.0,816.3018395072875,726.3018395072875
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2,B1,raw,LinearRegression,90.0,733.8393013874323,643.8393013874323
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2,B1,raw,LinearRegression,90.0,912.1332073569707,822.1332073569707
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2,B1,raw,LinearRegression,90.0,705.9022265114171,615.9022265114171
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2,B1,raw,LinearRegression,100.0,764.4412243969723,664.4412243969723
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2,B1,raw,LinearRegression,100.0,781.3991432200252,681.3991432200252
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2,B1,raw,LinearRegression,100.0,971.9943549505873,871.9943549505873
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2,B1,raw,LinearRegression,100.0,762.393723482467,662.393723482467
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B2,B3,raw,LinearRegression,10.0,-480.47066383382116,490.47066383382116
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B2,B3,raw,LinearRegression,10.0,-188.21598029441404,198.21598029441404
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B2,B3,raw,LinearRegression,10.0,-118.50684007924542,128.50684007924542
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B2,B3,raw,LinearRegression,10.0,-126.18612679166961,136.1861267916696
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B2,B3,raw,LinearRegression,20.0,-468.91113156595327,488.91113156595327
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B2,B3,raw,LinearRegression,20.0,-156.79845527357327,176.79845527357327
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B2,B3,raw,LinearRegression,20.0,-118.03741277851935,138.03741277851935
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B2,B3,raw,LinearRegression,20.0,-119.45434100009555,139.45434100009555
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B2,B3,raw,LinearRegression,30.0,-351.8511420475126,381.8511420475126
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B2,B3,raw,LinearRegression,30.0,-157.7221764274652,187.7221764274652
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B2,B3,raw,LinearRegression,30.0,-105.87262584254773,135.87262584254773
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B2,B3,raw,LinearRegression,30.0,-107.13779269314907,137.13779269314907
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B2,B3,raw,LinearRegression,40.0,-405.8452025143044,445.8452025143044
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B2,B3,raw,LinearRegression,40.0,-143.25676646734215,183.25676646734215
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B2,B3,raw,LinearRegression,40.0,-106.02009159623225,146.02009159623225
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B2,B3,raw,LinearRegression,40.0,-89.2365816074267,129.2365816074267
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B2,B3,raw,LinearRegression,50.0,-373.04284743118785,423.04284743118785
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B2,B3,raw,LinearRegression,50.0,-139.1868556815838,189.1868556815838
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B2,B3,raw,LinearRegression,50.0,-106.32927554993728,156.32927554993728
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B2,B3,raw,LinearRegression,50.0,-80.35200380805091,130.3520038080509
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B2,B3,raw,LinearRegression,60.0,-355.09013181763754,415.09013181763754
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B2,B3,raw,LinearRegression,60.0,-116.22734826267222,176.22734826267222
