filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error,source_count,signed_error
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2,B1,physics,RandomForest,50.0,54.375,4.375,1,4.375
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2,B1,physics,RandomForest,50.0,54.4,4.399999999999999,1,4.399999999999999
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2,B1,physics,RandomForest,60.0,52.5,7.5,1,-7.5
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2,B1,physics,RandomForest,60.0,48.225,11.774999999999999,1,-11.774999999999999
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2,B1,physics,RandomForest,60.0,65.575,5.575000000000003,1,5.575000000000003
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2,B1,physics,RandomForest,60.0,68.325,8.325000000000003,1,8.325000000000003
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2,B1,physics,RandomForest,70.0,64.475,5.525000000000006,1,-5.525000000000006
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2,B1,physics,RandomForest,70.0,52.825,17.174999999999997,1,-17.174999999999997
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2,B1,physics,RandomForest,70.0,78.85,8.849999999999994,1,8.849999999999994
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2,B1,physics,RandomForest,70.0,78.175,8.174999999999997,1,8.174999999999997
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2,B1,physics,RandomForest,80.0,73.575,6.424999999999997,1,-6.424999999999997
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2,B1,physics,RandomForest,80.0,65.725,14.275000000000006,1,-14.275000000000006
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2,B1,physics,RandomForest,80.0,89.875,9.875,1,9.875
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2,B1,physics,RandomForest,80.0,92.2,12.200000000000003,1,12.200000000000003
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2,B1,physics,RandomForest,90.0,81.475,8.525000000000006,1,-8.525000000000006
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2,B1,physics,RandomForest,90.0,76.775,13.224999999999994,1,-13.224999999999994
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2,B1,physics,RandomForest,90.0,96.5,6.5,1,6.5
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2,B1,physics,RandomForest,90.0,92.8,2.799999999999997,1,2.799999999999997
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2,B1,physics,RandomForest,100.0,88.575,11.424999999999997,1,-11.424999999999997
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2,B1,physics,RandomForest,100.0,78.025,21.974999999999994,1,-21.974999999999994
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2,B1,physics,RandomForest,100.0,97.75,2.25,1,-2.25
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2,B1,physics,RandomForest,100.0,96.975,3.0250000000000057,1,-3.0250000000000057
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B3,B1,physics,RandomForest,10.0,12.425,2.4250000000000007,1,2.4250000000000007
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B3,B1,physics,RandomForest,10.0,11.35,1.3499999999999996,1,1.3499999999999996
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B3,B1,physics,RandomForest,10.0,12.25,2.25,1,2.25
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B3,B1,physics,RandomForest,10.0,12.375,2.375,1,2.375
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B3,B1,physics,RandomForest,20.0,18.0,2.0,1,-2.0
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B3,B1,physics,RandomForest,20.0,13.275,6.725,1,-6.725
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B3,B1,physics,RandomForest,20.0,21.25,1.25,1,1.25
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B3,B1,physics,RandomForest,20.0,20.25,0.25,1,0.25
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B3,B1,physics,RandomForest,30.0,22.6,7.399999999999999,1,-7.399999999999999
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B3,B1,physics,RandomForest,30.0,20.925,9.075,1,-9.075
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B3,B1,physics,RandomForest,30.0,28.7,1.3000000000000007,1,-1.3000000000000007
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B3,B1,physics,RandomForest,30.0,29.9,0.10000000000000142,1,-0.10000000000000142
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B3,B1,physics,RandomForest,40.0,31.2,8.8,1,-8.8
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B3,B1,physics,RandomForest,40.0,26.75,13.25,1,-13.25
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B3,B1,physics,RandomForest,40.0,40.5,0.5,1,0.5
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B3,B1,physics,RandomForest,40.0,40.625,0.625,1,0.625
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B3,B1,physics,RandomForest,50.0,39.9,10.100000000000001,1,-10.100000000000001
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B3,B1,physics,RandomForest,50.0,36.95,13.049999999999997,1,-13.049999999999997
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B3,B1,physics,RandomForest,50.0,48.175,1.8250000000000028,1,-1.8250000000000028
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B3,B1,physics,RandomForest,50.0,48.125,1.875,1,-1.875
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B3,B1,physics,RandomForest,60.0,45.55,14.450000000000003,1,-14.450000000000003
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B3,B1,physics,RandomForest,60.0,41.7,18.299999999999997,1,-18.299999999999997
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B3,B1,physics,RandomForest,60.0,56.55,3.450000000000003,1,-3.450000000000003
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B3,B1,physics,RandomForest,60.0,56.8,3.200000000000003,1,-3.200000000000003
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B3,B1,physics,RandomForest,70.0,54.475,15.524999999999999,1,-15.524999999999999
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B3,B1,physics,RandomForest,70.0,47.2,22.799999999999997,1,-22.799999999999997
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B3,B1,physics,RandomForest,70.0,67.275,2.7249999999999943,1,-2.7249999999999943
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B3,B1,physics,RandomForest,70.0,69.575,0.42499999999999716,1,-0.42499999999999716
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B3,B1,physics,RandomForest,80.0,62.9,17.1,1,-17.1
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B3,B1,physics,RandomForest,80.0,54.775,25.225,1,-25.225
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B3,B1,physics,RandomForest,80.0,76.125,3.875,1,-3.875
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B3,B1,physics,RandomForest,80.0,76.4,3.5999999999999943,1,-3.5999999999999943
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B3,B1,physics,RandomForest,90.0,71.875,18.125,1,-18.125
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B3,B1,physics,RandomForest,90.0,62.075,27.924999999999997,1,-27.924999999999997
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B3,B1,physics,RandomForest,90.0,82.2,7.799999999999997,1,-7.799999999999997
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B3,B1,physics,RandomForest,90.0,82.825,7.174999999999997,1,-7.174999999999997
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B3,B1,physics,RandomForest,100.0,76.525,23.474999999999994,1,-23.474999999999994
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B3,B1,physics,RandomForest,100.0,69.4,30.599999999999994,1,-30.599999999999994
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B3,B1,physics,RandomForest,100.0,87.475,12.525000000000006,1,-12.525000000000006
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B3,B1,physics,RandomForest,100.0,89.05,10.950000000000003,1,-10.950000000000003
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B4,B1,physics,RandomForest,10.0,18.95,8.95,1,8.95
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B4,B1,physics,RandomForest,10.0,19.95,9.95,1,9.95
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B4,B1,physics,RandomForest,10.0,19.1,9.100000000000001,1,9.100000000000001
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B4,B1,physics,RandomForest,10.0,18.8,8.8,1,8.8
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B4,B1,physics,RandomForest,20.0,21.425,1.4250000000000007,1,1.4250000000000007
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B4,B1,physics,RandomForest,20.0,21.15,1.1499999999999986,1,1.1499999999999986
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B4,B1,physics,RandomForest,20.0,24.35,4.350000000000001,1,4.350000000000001
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B4,B1,physics,RandomForest,20.0,23.025,3.0249999999999986,1,3.0249999999999986
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B4,B1,physics,RandomForest,30.0,25.7,4.300000000000001,1,-4.300000000000001
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B4,B1,physics,RandomForest,30.0,25.275,4.725000000000001,1,-4.725000000000001
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B4,B1,physics,RandomForest,30.0,29.075,0.9250000000000007,1,-0.9250000000000007
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B4,B1,physics,RandomForest,30.0,30.3,0.3000000000000007,1,0.3000000000000007
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B4,B1,physics,RandomForest,40.0,30.675,9.325,1,-9.325
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B4,B1,physics,RandomForest,40.0,28.275,11.725000000000001,1,-11.725000000000001
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B4,B1,physics,RandomForest,40.0,39.95,0.04999999999999716,1,-0.04999999999999716
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B4,B1,physics,RandomForest,40.0,38.225,1.7749999999999986,1,-1.7749999999999986
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B4,B1,physics,RandomForest,50.0,37.425,12.575000000000003,1,-12.575000000000003
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B4,B1,physics,RandomForest,50.0,35.325,14.674999999999997,1,-14.674999999999997
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B4,B1,physics,RandomForest,50.0,47.525,2.4750000000000014,1,-2.4750000000000014
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B4,B1,physics,RandomForest,50.0,46.475,3.5249999999999986,1,-3.5249999999999986
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B4,B1,physics,RandomForest,60.0,42.7,17.299999999999997,1,-17.299999999999997
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B4,B1,physics,RandomForest,60.0,36.675,23.325000000000003,1,-23.325000000000003
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B4,B1,physics,RandomForest,60.0,57.35,2.6499999999999986,1,-2.6499999999999986
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B4,B1,physics,RandomForest,60.0,56.85,3.1499999999999986,1,-3.1499999999999986
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B4,B1,physics,RandomForest,70.0,50.95,19.049999999999997,1,-19.049999999999997
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B4,B1,physics,RandomForest,70.0,42.525,27.475,1,-27.475
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B4,B1,physics,RandomForest,70.0,64.625,5.375,1,-5.375
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B4,B1,physics,RandomForest,70.0,62.55,7.450000000000003,1,-7.450000000000003
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B4,B1,physics,RandomForest,80.0,56.3,23.700000000000003,1,-23.700000000000003
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B4,B1,physics,RandomForest,80.0,50.2,29.799999999999997,1,-29.799999999999997
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B4,B1,physics,RandomForest,80.0,69.3,10.700000000000003,1,-10.700000000000003
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B4,B1,physics,RandomForest,80.0,67.75,12.25,1,-12.25
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B4,B1,physics,RandomForest,90.0,59.725,30.275,1,-30.275
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B4,B1,physics,RandomForest,90.0,54.35,35.65,1,-35.65
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B4,B1,physics,RandomForest,90.0,73.15,16.849999999999994,1,-16.849999999999994
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B4,B1,physics,RandomForest,90.0,72.375,17.625,1,-17.625
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B4,B1,physics,RandomForest,100.0,66.725,33.275000000000006,1,-33.275000000000006
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B4,B1,physics,RandomForest,100.0,56.275,43.725,1,-43.725
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B4,B1,physics,RandomForest,100.0,79.575,20.424999999999997,1,-20.424999999999997
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B4,B1,physics,RandomForest,100.0,75.225,24.775000000000006,1,-24.775000000000006
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B5,B1,physics,RandomForest,10.0,17.675,7.675000000000001,1,7.675000000000001
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B5,B1,physics,RandomForest,10.0,17.325,7.324999999999999,1,7.324999999999999
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B5,B1,physics,RandomForest,10.0,17.4,7.399999999999999,1,7.399999999999999
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B5,B1,physics,RandomForest,10.0,18.375,8.375,1,8.375
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B5,B1,physics,RandomForest,20.0,19.075,0.9250000000000007,1,-0.9250000000000007
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B5,B1,physics,RandomForest,20.0,19.15,0.8500000000000014,1,-0.8500000000000014
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B5,B1,physics,RandomForest,20.0,22.7,2.6999999999999993,1,2.6999999999999993
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B5,B1,physics,RandomForest,20.0,22.55,2.5500000000000007,1,2.5500000000000007
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B5,B1,physics,RandomForest,30.0,24.7,5.300000000000001,1,-5.300000000000001
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B5,B1,physics,RandomForest,30.0,22.075,7.925000000000001,1,-7.925000000000001
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B5,B1,physics,RandomForest,30.0,29.6,0.3999999999999986,1,-0.3999999999999986
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B5,B1,physics,RandomForest,30.0,29.125,0.875,1,-0.875
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B5,B1,physics,RandomForest,40.0,30.275,9.725000000000001,1,-9.725000000000001
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B5,B1,physics,RandomForest,40.0,27.175,12.825,1,-12.825
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B5,B1,physics,RandomForest,40.0,39.8,0.20000000000000284,1,-0.20000000000000284
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B5,B1,physics,RandomForest,40.0,37.8,2.200000000000003,1,-2.200000000000003
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B5,B1,physics,RandomForest,50.0,35.85,14.149999999999999,1,-14.149999999999999
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B5,B1,physics,RandomForest,50.0,33.95,16.049999999999997,1,-16.049999999999997
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B5,B1,physics,RandomForest,50.0,47.6,2.3999999999999986,1,-2.3999999999999986
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B5,B1,physics,RandomForest,50.0,47.95,2.049999999999997,1,-2.049999999999997
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B5,B1,physics,RandomForest,60.0,43.45,16.549999999999997,1,-16.549999999999997
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B5,B1,physics,RandomForest,60.0,38.225,21.775,1,-21.775
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B5,B1,physics,RandomForest,60.0,56.275,3.7250000000000014,1,-3.7250000000000014
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B5,B1,physics,RandomForest,60.0,57.175,2.825000000000003,1,-2.825000000000003
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B5,B1,physics,RandomForest,70.0,53.525,16.475,1,-16.475
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B5,B1,physics,RandomForest,70.0,45.25,24.75,1,-24.75
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B5,B1,physics,RandomForest,70.0,70.525,0.5250000000000057,1,0.5250000000000057
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B5,B1,physics,RandomForest,70.0,70.55,0.5499999999999972,1,0.5499999999999972
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B5,B1,physics,RandomForest,80.0,62.1,17.9,1,-17.9
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B5,B1,physics,RandomForest,80.0,53.025,26.975,1,-26.975
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B5,B1,physics,RandomForest,80.0,78.1,1.9000000000000057,1,-1.9000000000000057
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B5,B1,physics,RandomForest,80.0,79.025,0.9749999999999943,1,-0.9749999999999943
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B5,B1,physics,RandomForest,90.0,71.7,18.299999999999997,1,-18.299999999999997
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B5,B1,physics,RandomForest,90.0,63.875,26.125,1,-26.125
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B5,B1,physics,RandomForest,90.0,84.4,5.599999999999994,1,-5.599999999999994
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B5,B1,physics,RandomForest,90.0,83.025,6.974999999999994,1,-6.974999999999994
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B5,B1,physics,RandomForest,100.0,76.375,23.625,1,-23.625
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B5,B1,physics,RandomForest,100.0,68.5,31.5,1,-31.5
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B5,B1,physics,RandomForest,100.0,87.825,12.174999999999997,1,-12.174999999999997
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B5,B1,physics,RandomForest,100.0,87.625,12.375,1,-12.375
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3,B1,physics,RandomForest,10.0,10.25,0.25,2,0.25
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3,B1,physics,RandomForest,10.0,10.05,0.05000000000000071,2,0.05000000000000071
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3,B1,physics,RandomForest,10.0,10.975,0.9749999999999996,2,0.9749999999999996
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3,B1,physics,RandomForest,10.0,11.025,1.0250000000000004,2,1.0250000000000004
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3,B1,physics,RandomForest,20.0,16.225,3.7749999999999986,2,-3.7749999999999986
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3,B1,physics,RandomForest,20.0,12.675,7.324999999999999,2,-7.324999999999999
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3,B1,physics,RandomForest,20.0,19.125,0.875,2,-0.875
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3,B1,physics,RandomForest,20.0,18.725,1.2749999999999986,2,-1.2749999999999986
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3,B1,physics,RandomForest,30.0,19.4,10.600000000000001,2,-10.600000000000001
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3,B1,physics,RandomForest,30.0,18.0,12.0,2,-12.0
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3,B1,physics,RandomForest,30.0,30.8,0.8000000000000007,2,0.8000000000000007
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3,B1,physics,RandomForest,30.0,30.7,0.6999999999999993,2,0.6999999999999993
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3,B1,physics,RandomForest,40.0,31.75,8.25,2,-8.25
