sample_id,method,shots_per_concentration,y_true,y_pred,regime_true
153,day3_like_mean_std_alignment,1,70.0,70.13531746031748,medium
154,day3_like_mean_std_alignment,1,80.0,88.16111111111113,high
157,day3_like_mean_std_alignment,1,90.0,90.29111111111112,high
159,day3_like_mean_std_alignment,1,100.0,95.36444444444444,high
141,robust_median_iqr_alignment,1,10.0,10.033333333333333,low
142,robust_median_iqr_alignment,1,20.0,12.283333333333333,low
144,robust_median_iqr_alignment,1,30.0,20.916666666666668,low
147,robust_median_iqr_alignment,1,40.0,37.65,low
149,robust_median_iqr_alignment,1,50.0,47.322222222222216,medium
150,robust_median_iqr_alignment,1,60.0,56.47277777777777,medium
153,robust_median_iqr_alignment,1,70.0,71.35777777777778,medium
154,robust_median_iqr_alignment,1,80.0,92.04555555555557,high
157,robust_median_iqr_alignment,1,90.0,94.2388888888889,high
159,robust_median_iqr_alignment,1,100.0,94.68388888888889,high
141,high_regime_mean_std_alignment,1,10.0,10.1,low
142,high_regime_mean_std_alignment,1,20.0,18.5,low
144,high_regime_mean_std_alignment,1,30.0,23.277777777777775,low
147,high_regime_mean_std_alignment,1,40.0,39.638888888888886,low
149,high_regime_mean_std_alignment,1,50.0,48.18333333333332,medium
150,high_regime_mean_std_alignment,1,60.0,56.66944444444444,medium
153,high_regime_mean_std_alignment,1,70.0,67.63944444444444,medium
154,high_regime_mean_std_alignment,1,80.0,79.9981746031746,high
157,high_regime_mean_std_alignment,1,90.0,88.52555555555553,high
159,high_regime_mean_std_alignment,1,100.0,93.87055555555554,high
141,source_plus_b5_1shot_rf,1,10.0,10.1,low
142,source_plus_b5_1shot_rf,1,20.0,20.033333333333335,low
144,source_plus_b5_1shot_rf,1,30.0,29.738888888888887,low
147,source_plus_b5_1shot_rf,1,40.0,39.53666666666667,low
149,source_plus_b5_1shot_rf,1,50.0,50.78388888888888,medium
150,source_plus_b5_1shot_rf,1,60.0,54.39333333333333,medium
153,source_plus_b5_1shot_rf,1,70.0,73.97805555555553,medium
154,source_plus_b5_1shot_rf,1,80.0,78.53944444444443,high
157,source_plus_b5_1shot_rf,1,90.0,85.86305555555556,high
159,source_plus_b5_1shot_rf,1,100.0,90.29833333333335,high
141,global_linear_recalibration,1,10.0,8.4033565724266,low
142,global_linear_recalibration,1,20.0,19.936228016364037,low
144,global_linear_recalibration,1,30.0,30.00470760938189,low
147,global_linear_recalibration,1,40.0,42.18178576885262,low
149,global_linear_recalibration,1,50.0,55.169621648360355,medium
150,global_linear_recalibration,1,60.0,59.016007110861544,medium
153,global_linear_recalibration,1,70.0,77.64071908996667,medium
154,global_linear_recalibration,1,80.0,84.20327759195402,high
157,global_linear_recalibration,1,90.0,92.63327239726914,high
159,global_linear_recalibration,1,100.0,96.47651538798723,high
141,piecewise_linear_recalibration,1,10.0,7.215829083253142,low
142,piecewise_linear_recalibration,1,20.0,19.290271194659244,low
144,piecewise_linear_recalibration,1,30.0,29.831555261401782,low
147,piecewise_linear_recalibration,1,40.0,42.58045531091096,low
149,piecewise_linear_recalibration,1,50.0,56.178185350813244,medium
150,piecewise_linear_recalibration,1,60.0,60.20519274709691,medium
153,piecewise_linear_recalibration,1,70.0,74.52745163283737,medium
154,piecewise_linear_recalibration,1,80.0,81.47635119075913,high
157,piecewise_linear_recalibration,1,90.0,90.4026239482816,high
159,piecewise_linear_recalibration,1,100.0,94.472120549508,high
141,saturation_residual_linear,1,10.0,7.454793891551589,low
142,saturation_residual_linear,1,20.0,18.587593602785894,low
144,saturation_residual_linear,1,30.0,28.306800762130493,low
147,saturation_residual_linear,1,40.0,40.0614598577798,low
149,saturation_residual_linear,1,50.0,52.59875173966845,medium
150,saturation_residual_linear,1,60.0,56.31170728368773,medium
153,saturation_residual_linear,1,70.0,74.29033378193073,medium
154,saturation_residual_linear,1,80.0,80.62523916529808,high
157,saturation_residual_linear,1,90.0,88.76280006594035,high
159,saturation_residual_linear,1,100.0,92.47272214954785,high
141,saturation_residual_quadratic,1,10.0,9.82727933942429,low
142,saturation_residual_quadratic,1,20.0,19.27404078604125,low
144,saturation_residual_quadratic,1,30.0,27.90660547381962,low
147,saturation_residual_quadratic,1,40.0,38.826952799041706,low
149,saturation_residual_quadratic,1,50.0,51.05340984895933,medium
150,saturation_residual_quadratic,1,60.0,54.789023483884044,medium
153,saturation_residual_quadratic,1,70.0,73.61880967068116,medium
154,saturation_residual_quadratic,1,80.0,80.54646066872102,high
157,saturation_residual_quadratic,1,90.0,89.66934592211504,high
159,saturation_residual_quadratic,1,100.0,93.91204304016716,high
141,regime_split_rf_by_predicted_regime,1,10.0,10.2,low
142,regime_split_rf_by_predicted_regime,1,20.0,20.0,low
144,regime_split_rf_by_predicted_regime,1,30.0,29.379166666666666,low
147,regime_split_rf_by_predicted_regime,1,40.0,38.7375,low
149,regime_split_rf_by_predicted_regime,1,50.0,52.79166666666666,medium
150,regime_split_rf_by_predicted_regime,1,60.0,53.76249999999999,medium
153,regime_split_rf_by_predicted_regime,1,70.0,83.58749999999998,medium
154,regime_split_rf_by_predicted_regime,1,80.0,84.4625,high
157,regime_split_rf_by_predicted_regime,1,90.0,85.67500000000001,high
159,regime_split_rf_by_predicted_regime,1,100.0,88.52083333333336,high
